y_true,y_pred,y_pred_proba
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997473359107971
0,1,0.9998800754547119
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9976929426193237
0,1,0.9999865293502808
1,1,0.9999972581863403
1,1,1.0
0,1,1.0
0,1,0.9987648725509644
1,1,0.9963392019271851
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999992847442627
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9279423213447444e-05
0,0,3.2583545817033155e-06
1,1,0.9999792575836182
0,1,0.9999982118606567
1,1,1.0
0,1,1.0
0,1,0.9569141268730164
0,1,0.9999737739562988
1,0,0.00021867301256861538
1,1,1.0
1,1,0.9998761415481567
0,1,0.9999998807907104
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9990767240524292
0,1,0.9998722076416016
1,1,1.0
0,1,0.9999998807907104
1,1,0.9988228678703308
0,1,1.0
1,1,0.9999998807907104
1,0,0.00011401841038605198
1,1,1.0
1,1,0.99972003698349
0,1,0.9999994039535522
1,1,1.0
1,1,0.9999961853027344
0,1,0.9999892711639404
0,1,0.9999973773956299
1,1,0.9992132186889648
1,1,1.0
1,1,0.9988793730735779
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999691247940063
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999828338623047
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007003961596637964
0,1,1.0
0,1,0.9998717308044434
0,1,0.9999357461929321
1,1,0.9999992847442627
1,1,1.0
1,0,0.04883906990289688
1,1,1.0
0,1,0.9999998807907104
0,0,4.360878847364802e-06
1,1,1.0
1,1,0.9920885562896729
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999922513961792
0,1,0.9996980428695679
0,1,1.0
0,0,6.915743870195001e-05
1,1,1.0
1,1,0.9999992847442627
1,1,1.0
0,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,1,0.9999442100524902
0,1,1.0
1,1,0.9224825501441956
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999212026596069
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9980621933937073
1,1,1.0
0,0,9.154487088380847e-07
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998711347579956
1,1,1.0
1,1,0.9999711513519287
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9997217059135437
1,1,1.0
0,1,1.0
0,1,0.9999936819076538
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.224613025551662e-05
1,1,0.9997792840003967
1,1,1.0
0,1,0.999985933303833
0,1,0.9998997449874878
1,1,1.0
1,1,1.0
0,0,0.1353704035282135
0,1,1.0
0,1,0.999777615070343
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,0.9986171722412109
0,1,0.9999998807907104
0,1,0.9998579025268555
0,1,0.3941348195075989
1,1,1.0
0,1,0.9998353719711304
1,1,1.0
0,0,0.007896293886005878
0,1,0.9989111423492432
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,0.999996542930603
1,1,0.9999716281890869
1,1,1.0
1,1,1.0
1,1,0.999997615814209
0,1,1.0
0,1,0.9638307094573975
0,1,0.9999886751174927
0,1,1.0
0,1,0.9999178647994995
1,1,0.9998698234558105
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,0,7.821911276550964e-05
0,0,8.110805356409401e-05
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9995657801628113
1,1,1.0
0,1,0.9999431371688843
0,1,0.999919056892395
0,1,1.0
0,1,0.9999978542327881
1,1,1.0
1,1,1.0
0,1,0.999935507774353
1,1,0.9999998807907104
0,1,0.9978843331336975
0,1,1.0
1,1,0.9998314380645752
1,1,1.0
1,1,1.0
0,0,7.02460965840146e-05
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9991255402565002
0,1,1.0
1,1,1.0
1,1,0.9999865293502808
0,1,1.0
0,1,1.0
0,0,3.249452902309713e-07
1,1,1.0
1,1,1.0
0,0,2.860838776541641e-06
0,1,0.9976009726524353
0,0,0.04289212077856064
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.4554486572742462
0,1,0.9998652935028076
1,1,0.9999967813491821
0,1,0.9999995231628418
0,1,1.0
0,1,1.0
0,1,0.999517560005188
0,1,1.0
0,1,0.823584794998169
0,1,0.99982088804245
0,1,1.0
1,1,0.9998076558113098
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,0,0.02480405382812023
0,1,1.0
0,1,1.0
1,1,1.0
0,0,1.573610643390566e-05
1,1,0.9999998807907104
1,0,7.85629017627798e-05
0,1,0.9999071359634399
0,1,0.9998036026954651
1,1,0.9999375343322754
0,1,0.9996691942214966
0,1,0.9999997615814209
0,1,1.0
1,1,0.9999995231628418
0,1,0.9998917579650879
0,1,0.9999706745147705
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9998401403427124
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,0,0.10777987539768219
0,1,0.9999996423721313
0,1,0.9999997615814209
0,1,0.9999982118606567
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999885559082031
0,1,0.9924335479736328
0,1,0.9999871253967285
0,1,1.0
0,1,0.9999984502792358
1,1,0.9998818635940552
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999986886978149
1,1,0.9959235191345215
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999992847442627
0,1,0.9999995231628418
0,1,0.9999443292617798
1,1,0.9999955892562866
0,1,0.9990410208702087
0,0,2.535266958147986e-06
0,0,2.1089761503390037e-05
0,1,0.9999998807907104
0,1,0.9999977350234985
0,0,1.5529823258475517e-06
0,1,0.999992847442627
1,1,1.0
0,1,0.9999990463256836
0,0,0.00010206026490777731
1,1,0.9999998807907104
0,1,0.999862790107727
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.99993896484375
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9987239241600037
1,1,0.9999992847442627
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,0.9993898868560791
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999974966049194
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9204651713371277
1,1,1.0
1,1,0.9703942537307739
1,1,0.9999991655349731
1,1,1.0
1,1,1.0
0,1,0.999854326248169
0,1,0.9995284080505371
0,1,1.0
0,0,8.196439011953771e-06
0,1,0.9999992847442627
1,1,0.9998743534088135
0,1,0.9998176693916321
0,1,1.0
0,1,0.9999996423721313
0,1,1.0
1,1,0.9999985694885254
0,1,0.9999129772186279
0,1,0.9999995231628418
1,1,0.9999264478683472
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999849796295166
0,0,1.964680996024981e-05
1,1,0.9999926090240479
1,1,0.8300233483314514
0,1,0.9999980926513672
0,1,0.9999998807907104
0,1,0.9999043941497803
0,1,0.9999995231628418
1,1,1.0
0,1,0.9999897480010986
0,1,1.0
0,1,0.9999955892562866
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999990463256836
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999649524688721
1,1,0.9999594688415527
1,1,1.0
1,1,1.0
0,0,0.00027163070626556873
1,1,0.9998912811279297
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,0,0.00033746007829904556
0,1,0.7235899567604065
1,1,1.0
0,1,0.9696441888809204
0,0,1.4875497527100379e-06
0,1,0.6248767375946045
0,1,0.9999997615814209
0,0,0.00024385353026445955
0,1,0.9999446868896484
0,1,0.9999998807907104
0,1,1.0
0,1,0.9978474378585815
1,1,1.0
1,1,1.0
0,1,0.999454915523529
1,1,1.0
0,1,0.9999721050262451
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,7.259714038809761e-07
0,1,0.9150524735450745
0,1,0.9999969005584717
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999995231628418
0,1,0.9999619722366333
0,0,0.07572416216135025
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999188184738159
1,1,1.0
0,1,1.0
0,0,4.964229083270766e-05
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9996823072433472
0,1,1.0
0,0,0.13886623084545135
1,1,1.0
1,1,1.0
0,0,0.19685423374176025
1,1,0.9999518394470215
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3448672436643392e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999897480010986
1,0,0.00016934986342675984
1,1,0.9999643564224243
0,1,0.9997689127922058
1,1,0.9999969005584717
1,1,1.0
1,1,0.9555311799049377
0,1,0.9999068975448608
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00019576259364839643
0,1,1.0
1,1,1.0
0,1,0.9999974966049194
0,0,0.01621233858168125
1,1,1.0
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999982118606567
1,1,1.0
0,1,0.9999455213546753
1,1,0.999998927116394
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,2.062133717117831e-06
1,1,1.0
0,1,0.9999971389770508
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.012245952151715755
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9997168183326721
0,1,1.0
0,1,0.9999992847442627
0,0,0.0007563575054518878
0,1,1.0
1,1,0.9999929666519165
0,1,0.9981120824813843
0,1,0.9999767541885376
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
0,1,0.999998927116394
0,1,1.0
0,1,0.9997860789299011
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.8566597104072571
1,1,1.0
0,1,0.4251415729522705
1,1,0.99998939037323
1,1,1.0
0,1,0.9999264478683472
1,1,1.0
0,1,0.9999593496322632
1,1,0.9999948740005493
0,1,1.0
0,0,0.0004400922916829586
0,0,8.513741704518907e-06
1,1,1.0
1,1,0.9999995231628418
0,1,1.0
1,1,0.9999897480010986
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9993269443511963
1,1,0.9999511241912842
0,0,1.2413911463227123e-05
0,1,1.0
1,1,1.0
1,1,0.999998927116394
0,0,0.3415486216545105
1,1,0.9999945163726807
0,1,1.0
0,1,1.0
0,1,0.9999992847442627
1,1,1.0
0,1,0.999984622001648
0,1,0.9999997615814209
1,1,0.9335252046585083
1,1,0.9999998807907104
0,1,0.9989967942237854
1,1,0.9999765157699585
1,0,5.897902155993506e-05
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999983310699463
1,1,1.0
1,1,1.0
0,1,0.8124161958694458
0,1,0.9999998807907104
0,0,6.271450547501445e-05
1,1,1.0
1,1,0.999819815158844
0,1,1.0
0,1,1.0
0,1,0.9859898090362549
0,1,0.9998277425765991
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9990956783294678
0,1,1.0
1,1,1.0
0,1,0.9979293346405029
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,2.6624113161233254e-05
1,1,1.0
1,1,1.0
0,1,0.999954104423523
1,1,1.0
0,0,1.4937221521904576e-06
0,1,0.9998703002929688
0,1,1.0
1,1,1.0
1,1,0.9999988079071045
1,1,1.0
1,1,0.9999994039535522
0,1,0.9997369647026062
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999986886978149
0,0,1.3655598195327912e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999978542327881
1,1,1.0
0,1,0.9999768733978271
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999744892120361
1,1,0.9999936819076538
1,1,1.0
0,1,0.9999181032180786
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9989871382713318
1,1,0.9999996423721313
0,1,1.0
1,1,1.0
1,0,3.507526344037615e-05
0,1,1.0
1,1,0.999869704246521
1,1,0.9999998807907104
1,1,1.0
1,0,8.682681800564751e-05
1,1,0.9999978542327881
1,1,1.0
0,1,0.9999818801879883
1,1,1.0
1,1,1.0
1,1,0.9999939203262329
1,1,1.0
0,0,7.0546575443586335e-06
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,0.9998791217803955
0,1,1.0
0,1,0.9996453523635864
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,0.9999897480010986
0,1,0.9999029636383057
1,1,0.9999995231628418
0,1,1.0
0,1,1.0
0,1,0.9998074173927307
0,1,1.0
1,1,1.0
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
0,1,0.9999798536300659
1,1,0.9999992847442627
1,1,1.0
1,1,1.0
0,1,0.9987047910690308
1,1,0.9992246627807617
0,1,1.0
1,1,0.8402543067932129
0,1,0.9997021555900574
0,1,1.0
0,1,0.9999997615814209
1,1,0.9999922513961792
0,1,1.0
0,1,0.999996542930603
0,1,0.9993728995323181
0,1,0.9983271956443787
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999985694885254
0,1,0.9914323091506958
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,2.4016733277676394e-06
0,1,0.9999990463256836
0,1,0.9999998807907104
1,1,0.9999997615814209
1,1,0.9999884366989136
1,1,1.0
1,1,0.9999992847442627
1,1,1.0
0,1,1.0
0,1,0.5675087571144104
1,1,0.9881033301353455
0,0,0.08791452646255493
1,1,1.0
0,1,0.9999994039535522
1,1,1.0
1,1,1.0
1,1,0.954140305519104
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999943971633911
1,1,0.9999997615814209
1,1,0.9999996423721313
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,0.00046557444147765636
1,1,1.0
0,1,0.9999756813049316
0,1,1.0
0,1,1.0
1,0,3.639726128312759e-05
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999809265136719
0,1,0.9999990463256836
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999967813491821
1,1,1.0
0,1,1.0
1,1,0.9999687671661377
0,1,1.0
1,1,1.0
1,1,0.9999946355819702
1,0,0.0001040123897837475
1,1,1.0
0,1,1.0
0,1,0.9999955892562866
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9998846054077148
0,1,0.9999682903289795
1,1,0.9998574256896973
0,1,1.0
0,1,0.9999992847442627
0,1,1.0
1,1,0.9999998807907104
0,0,0.0005375709151849151
0,1,0.9999994039535522
1,1,1.0
0,1,0.9998451471328735
1,1,1.0
1,1,0.9997149109840393
0,1,0.9999974966049194
0,1,0.9999997615814209
0,1,0.9999990463256836
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999929666519165
1,1,1.0
0,1,0.6122070550918579
0,1,0.9999778270721436
0,1,1.0
0,1,0.9999982118606567
0,1,0.9999842643737793
1,1,0.36124974489212036
1,1,0.9999924898147583
0,1,1.0
1,1,1.0
0,1,0.9999961853027344
0,0,7.25643039913848e-05
0,1,1.0
0,0,0.13241726160049438
0,1,0.9651596546173096
0,1,0.9999958276748657
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999476671218872
1,1,1.0
0,1,1.0
0,1,0.4369021952152252
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,1.1957226888625883e-05
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,0.9999836683273315
0,0,1.278087211176171e-06
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999605417251587
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,1.1153376817674143e-06
0,1,0.9998764991760254
0,1,1.0
0,1,1.0
0,1,0.9988754391670227
0,1,0.9999988079071045
0,1,0.999964714050293
0,1,0.9999810457229614
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999955892562866
1,1,1.0
1,1,1.0
0,1,0.9999701976776123
0,1,0.999953031539917
0,0,4.063854066771455e-05
0,1,0.9999998807907104
0,1,0.9996500015258789
0,1,0.9999978542327881
1,1,1.0
0,1,1.0
1,1,1.0
0,0,7.022151839919388e-05
0,1,0.7464810609817505
0,1,0.9999212026596069
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.3570014238357544
1,1,0.9993964433670044
0,1,0.9999998807907104
0,1,0.9999983310699463
1,1,1.0
0,1,1.0
0,1,1.0
1,0,0.00016483233775943518
1,1,0.999996542930603
0,1,1.0
1,0,0.0001437025930499658
0,1,1.0
1,1,0.999883770942688
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999994039535522
0,1,1.0
1,1,0.9999986886978149
0,1,1.0
0,0,9.069223779079039e-06
1,1,1.0
0,1,0.9999992847442627
0,1,0.9999997615814209
0,0,0.00023937216610647738
0,1,1.0
1,1,1.0
0,1,1.0
1,0,6.999373727012426e-05
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999898672103882
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9922745823860168
0,1,0.9928529858589172
1,1,0.9999973773956299
0,1,1.0
1,1,1.0
0,1,0.9998892545700073
1,1,1.0
1,1,0.999974250793457
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.8537090420722961
1,1,0.9999980926513672
1,1,0.9951568245887756
0,1,0.9997805953025818
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999808073043823
0,1,1.0
1,1,1.0
0,0,0.00013501039939001203
0,1,0.9997652173042297
0,1,1.0
0,0,0.023658549413084984
0,1,0.9999991655349731
0,1,0.9999680519104004
1,1,1.0
0,0,9.486973794992082e-06
0,1,0.9999998807907104
0,1,0.9999232292175293
0,0,3.447805283940397e-05
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999982118606567
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998779296875
1,1,1.0
0,1,1.0
0,0,1.8426505903335055e-06
1,1,0.9999998807907104
0,1,0.9999734163284302
0,1,0.9999997615814209
1,1,0.9999794960021973
1,1,1.0
1,1,1.0
1,1,0.9999711513519287
1,1,0.9989675283432007
0,0,9.546529327053577e-06
0,1,0.9999998807907104
0,1,0.9999916553497314
1,1,1.0
0,1,0.999998927116394
0,1,0.9995131492614746
1,1,0.9999988079071045
0,0,1.4559325791196898e-05
0,0,1.8761837736747111e-06
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9639586210250854
1,1,0.999988317489624
0,1,0.9999995231628418
0,1,0.9994414448738098
0,1,0.9999996423721313
0,1,1.0
0,1,1.0
0,1,0.9799953103065491
0,1,1.0
1,1,0.9999984502792358
0,1,0.999985933303833
0,0,4.386335058370605e-05
1,1,0.9999992847442627
0,1,0.9998806715011597
1,1,1.0
1,1,0.47319042682647705
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999998807907104
0,1,0.999987006187439
0,1,1.0
0,0,2.4425144147244282e-05
0,1,1.0
0,1,0.9998161196708679
1,1,1.0
1,1,1.0
0,1,0.9996241331100464
1,1,0.999658465385437
0,1,0.999998927116394
0,1,1.0
1,1,0.9999955892562866
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999977350234985
1,1,0.9999995231628418
1,0,0.0007173845078796148
1,1,0.9999997615814209
0,1,0.9999501705169678
0,1,1.0
0,1,0.9999918937683105
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999861717224121
1,1,1.0
1,1,0.9999850988388062
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999915361404419
0,1,1.0
1,1,1.0
0,1,0.9999983310699463
1,1,1.0
1,1,1.0
0,0,9.739306960909744e-07
0,1,1.0
1,1,1.0
1,1,0.9999376535415649
0,0,5.783435312878282e-07
0,1,0.9761947989463806
0,0,3.121238842140883e-05
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998961687088013
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999663829803467
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999918937683105
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9976569414138794
1,1,1.0
0,1,0.9999998807907104
0,0,6.761921213183086e-06
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9995156526565552
1,1,0.9998956918716431
0,0,2.1242483853711747e-05
1,1,1.0
0,0,7.175693463068455e-05
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999970197677612
1,1,0.9999072551727295
1,1,1.0
0,1,0.9999958276748657
1,1,1.0
0,1,0.9999996423721313
0,1,0.9999617338180542
1,1,0.9999861717224121
1,1,1.0
0,0,9.135058644460514e-05
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.004578753840178251
1,1,1.0
0,1,0.9993500113487244
1,1,1.0
0,0,4.215047010802664e-05
0,1,0.9994267225265503
0,1,0.7121612429618835
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9170289635658264
1,1,0.9800350666046143
1,1,1.0
0,1,1.0
0,1,0.9998264908790588
1,1,0.9999972581863403
1,1,0.999907374382019
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8308795915800147e-05
0,1,0.9999991655349731
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999968409538269
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9996053576469421
1,1,0.9999998807907104
0,1,0.9942911863327026
1,1,1.0
1,1,0.999998927116394
0,1,0.9995290040969849
0,1,1.0
0,1,0.9999814033508301
1,1,0.9999998807907104
0,1,0.996243953704834
0,1,0.9071285724639893
0,1,1.0
1,1,0.9974812865257263
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999945163726807
1,1,1.0
0,1,0.9962314963340759
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,3.7510815218411153e-06
0,1,0.9999998807907104
1,1,1.0
0,1,0.999488353729248
1,1,0.9999983310699463
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999998807907104
0,0,8.493783752783202e-06
1,1,1.0
1,1,1.0
1,1,0.999956488609314
1,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999780654907227
1,0,6.068223592592403e-05
1,1,1.0
0,1,0.9009829163551331
0,0,3.145880327792838e-05
0,1,1.0
1,1,0.9999113082885742
1,1,0.9999014139175415
1,1,1.0
0,0,0.3015631437301636
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,5.908958337386139e-05
0,1,0.9999823570251465
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
